user_id,station_id,registration_plate,starting_time,finishing_time,kwh_cost,provider_id
6,5,MTW6653,2019-03-09 08:14,2019-03-09 09:14,0.0851,16.004,2
6,3,MTW6653,2019-06-15 09:29,2019-06-15 11:29,0.0851,11.948,2
3,3,WEV5430,2020-08-04 09:36,2020-08-04 11:36,0.0851,1.342,2
5,10,JXA9572,2019-07-06 18:58,2019-07-06 21:58,0.0851,20.389,2
5,7,JXA9572,2019-01-26 10:24,2019-01-26 12:24,0.0925,12.797,3
5,7,JXA9572,2020-10-19 04:16,2020-10-19 06:16,0.0925,7.498,3
15,2,RFX2939,2020-12-15 17:28,2020-12-15 20:28,0.0851,20.929,2
8,3,ZCR2624,2019-02-14 03:41,2019-02-14 06:41,0.0899,24.303,1
5,6,JXA9572,2019-03-27 04:43,2019-03-27 05:43,0.0945,15.34,4
6,2,MTW6653,2019-10-28 20:06,2019-10-28 23:06,0.0945,15.32,4
11,8,GZJ6677,2020-03-23 16:15,2020-03-23 18:15,0.0851,20.567,2
2,6,LYY3433,2019-09-03 12:09,2019-09-03 13:09,0.0899,22.217,1
8,3,ZCR2624,2019-11-27 03:38,2019-11-27 04:38,0.0851,13.875,2
3,5,WEV5430,2020-02-16 02:29,2020-02-16 03:29,0.0925,14.533,3
3,8,WEV5430,2020-04-11 09:32,2020-04-11 10:32,0.0851,19.673,2
5,2,JXA9572,2020-01-26 02:46,2020-01-26 04:46,0.0925,17.397,3
2,8,LYY3433,2019-06-04 03:31,2019-06-04 06:31,0.0851,10.387,2
5,1,JXA9572,2019-04-24 04:01,2019-04-24 06:01,0.0851,8.215,2
7,4,KTP4139,2019-11-29 06:08,2019-11-29 07:08,0.0851,19.2,2
12,8,KVM8652,2019-02-01 08:30,2019-02-01 10:30,0.0925,5.183,3
11,4,GZJ6677,2020-04-21 17:21,2020-04-21 20:21,0.0945,1.935,4
13,2,BUI5411,2020-08-19 19:38,2020-08-19 20:38,0.0899,5.945,1
7,10,KTP4139,2019-07-12 07:28,2019-07-12 10:28,0.0925,18.55,3
9,7,DJR5936,2020-03-16 18:45,2020-03-16 21:45,0.0945,10.13,4
10,2,GKL2017,2020-09-26 07:06,2020-09-26 08:06,0.0945,2.862,4
15,6,RFX2939,2019-06-28 14:12,2019-06-28 17:12,0.0925,6.573,3
7,6,KTP4139,2019-10-19 17:34,2019-10-19 20:34,0.0945,9.6,4
7,10,KTP4139,2019-07-21 13:18,2019-07-21 14:18,0.0899,2.582,1
11,2,GZJ6677,2019-09-17 11:19,2019-09-17 12:19,0.0899,13.373,1
10,10,GKL2017,2019-01-01 12:27,2019-01-01 14:27,0.0925,12.74,3
1,4,GDJ7893,2020-04-02 20:52,2020-04-02 22:52,0.0851,11.947,2
14,2,MAA6182,2019-08-28 08:24,2019-08-28 10:24,0.0925,1.744,3
12,1,KVM8652,2019-08-24 13:22,2019-08-24 16:22,0.0899,22.023,1
14,5,MAA6182,2020-10-11 12:43,2020-10-11 15:43,0.0925,16.338,3
